SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,00,00원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_001,사업 목적​혁신창업사업화자금(융자) (5152-301)​1. 사업 코드 정보​구분​기금​소관​실국(기관)​계정​분야​부문​코드​중소벤처기업​창​업​및​ 진​흥​기​금​중소벤처기업부중소기업정책실​110​118​명칭​산업·중소기업 ​및 에너지​창업 및 벤처​구분​프로그램​단위사업​코드​5100​5152​301
TEST_002,"중소기업창업지원법 제35조, 제36조, 제37조, 제38조, 제39조, 제40조, 제41조, 제42조, 제43조, 제44조, 제45조, 제46조, 제47조, 제48조, 제49조, 제50조, 제51조, 제52조, 제53조, 제54조, 제55조, 제56조, 제57조, 제58조, 제59"
TEST_003,혁신창업사업화자금은 창업 후 3년 이내의 중소기업을 대상으로 혁신적인 기술과 아이디어를 보유한 창업자를 발굴하여 사업화 자금을 지원하는 사업입니다.​혁신창업사업화자금은 창업 후 3년 이내의 중소기업을 대상으로 혁신적인 기술과 아이디어를 보유한 창업자를 발굴하여 사업화 자금을 지원하는 사업입니다.​혁신창업사업화자금은 창업 후 3년 이내의 중소기업을 대상으로 혁신적인 기술과 아이디어를 보유한 창업자를 발굴하여 사업화 자금을 지원하는 사업입니다.​혁신창업사업화자금은 창업 후 3년 이내의 중소기업을 대상으로 혁신적인 기술과 아이디어를 보유한 창업
TEST_004,2020년 혁신창업사업화자금 신규 지원 내역은 다음과 같습니다.​혁신창업사업화자금(융자) (5152-301)​1. 사업 코드 정보​구분​기금​소관​실국(기관)​계정​분야​부문​코드​5100​5152​301​명칭​창업환경조성​창업기업지원융자(기금)​혁신창업사업화자금(융자)​2. 사업 지원 형태 및 지원율​직접​출자​보
TEST_005,2014년 1월 1일부터 재창업자금을 재도약지원자금으로 이관하였습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 창업기업지원융자(융자)입니다.​창업기업지원융자(융자)는 창업기업에 대한 융자지원을 통해 창업기업의 성장 및 경쟁력 강화를 지원하기 위해 2006년 1월 1일부터 시행하고 있습니다.​창업기업지원융자(융자)는 창업기업에 대한 융자지원을 통해 창업기업의 성장 및 경쟁력 강화를 지원하기 위해 2006년 1월 1일부터 시행하고 있습니다.​창업기업지원융자(융자)는 창업기업에
TEST_007,"사업의 총괄적인 계획 수립 및 집행은 중소벤처기업진흥공단에서 담당하고, ​융자 실행은 은행에서 담당하고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_008,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_009,"부모급여 지원 사업은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급을 통해 양육 부담을 경감하고, 부모의 경제활동 참여 기회를 확대하기 위한 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_010,"2024년 예산은 2,888,694백만원입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_011,아동수당법 제4조제5항에 근거하여 추진되고 있습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_012,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행됩니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_014,1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​보육정책관​080​08A​명칭​사회복지​아동·보육​구분​프로그램​단위사업​코드​3100​3143​300​명칭​보육지원강화​부모급여(영아수당) 지원​2. 사업 지원 형태 및 지원율​직접​
TEST_015,"노인장기요양보험 사업은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기​어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을​하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을​완화하여 국민 삶의 질을 향상시키기 위한 사업입니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​"
TEST_016,노인장기요양보험 운영지원에 대한 사업 내용은 다음과 같습니다.​1. 사업 코드 정보​구분​회계​소관​실국(기관)​계정​분야​부문​코드​11​일반회계​23​보건복지부​인구정책실​노인정책관​080​08B​명칭​사회복지​노인​구분​프로그램​단위사업​코드​2200​2231​303​명칭​노인의료보장​노인장기요양보험 지원​노인장기요
TEST_017,다음 정보를 바탕으로 질문에 답하세요:​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_018,"노인장기요양보험법 제4조(국가 및 지방자치단체의 책무 등) 4국가 및 지방자치단체는 장기요양급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 할 수 있다.​노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용) 1장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여는 「국민건강보험법」 제5조, 제​6조, 제"
TEST_019,노인장기요양보험법이 2007년 4월 27일 제정되고 2008년 7월 1일부터 시행되었습니다.​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​​
TEST_020,"2012년 7월 1일 노인장기요양보험법 시행령 개정으로 장기요양인정점수 완화가 이루어졌으며, ​​2012년 7월 1일 노인장기요양보험법 시행령 개정으로 장기요양인정점수 완화가 이루어졌으며, ​​2012년 7월 1일 노인장기요양보험법 시행령 개정으로 장기요양인정점수 완화가 이루어졌으며, ​​2012년 7월 1일 노인장기요양보험법 시행령 개정"
TEST_021,- (’18.12월) 장기요양기관 지정갱신제 법적 근거 마련(’25. 시행)​- (’22.10월) 요양보호사 인력배치기준 개선(요양보호사 1명당 시설수급자 2.5명→2.3명)​- (’23.8월) “제3차 장기요양 기본계획” 수립ᆞ발표​- (’25.1월) 장기요양기관 지정갱신제 시행​- (’25.7월) 장기요양기관
